,precision,recall,f1-score,support
bp_no,0.0,0.0,0.0,2.0
bp_remission,0.14285714285714285,1.0,0.25,2.0
bp_manic,1.0,0.0,0.0,3.0
bp_irritability,1.0,1.0,1.0,0.0
bp_anxiety,0.18181818181818182,1.0,0.3076923076923077,2.0
bp_depressed,0.0,0.0,0.0,5.0
bp_psychosis,1.0,1.0,1.0,0.0
bp_somatic,0.0,1.0,0.0,0.0
micro avg,0.11764705882352941,0.2857142857142857,0.16666666666666666,14.0
macro avg,0.4155844155844156,0.625,0.31971153846153844,14.0
weighted avg,0.2606679035250464,0.2857142857142857,0.07967032967032968,14.0
samples avg,0.14285714285714285,0.2857142857142857,0.19047619047619047,14.0
